match_id,competition,team,sub_minute,outgoing_player,replacement_player,impact_label,impact_score,actual_label,predicted_label,prob_Negative,prob_Neutral,prob_Positive
3879791,Serie A 2015/2016,AC Milan,83,Keisuke Honda,Jérémy Ménez,Negative,-0.1865,Negative,Negative,0.976074009996645,0.011458799196711769,0.012467190806643255
3773656,La Liga 2020/2021,Atlético Madrid,83,João Félix Sequeira,Thomas Lemar,Neutral,0.0581,Neutral,Neutral,0.004336924713239384,0.95516185502615,0.04050122026061044
3869253,FIFA World Cup 2022,South Korea,45,Jin-Su Kim,Chul Hong,Negative,-0.7486,Negative,Positive,0.15473456325816345,0.06599969216635465,0.7792657445754818
3879694,Serie A 2015/2016,Lazio,81,Antonio Candreva,Felipe Anderson Pereira Gomes,Negative,-1.0445,Negative,Negative,0.9999033428980804,6.811501600158445e-05,2.854208591798332e-05
3879850,Serie A 2015/2016,Juventus,84,Kwadwo Asamoah,Stefano Sturaro,Negative,-0.4655,Negative,Negative,0.9901650674229876,0.0054587654436258305,0.004376167133386584
3869219,FIFA World Cup 2022,Japan,63,Daizen Maeda,Takuma Asano,Negative,-0.3055,Negative,Negative,0.9506647011728637,0.03216181463236164,0.017173484194774675
3754203,Premier League 2015/2016,West Ham United,82,Mauro Matías Zárate,Modibo Maïga,Neutral,0.0586,Neutral,Positive,0.18187891697385425,0.3976214595304974,0.42049962349564834
3878541,Serie A 2015/2016,Hellas Verona,73,Juan Ignacio Gómez Taleb,Luca Siligardi,Negative,-0.2394,Negative,Negative,0.9894968342625337,0.00688391055777,0.0036192551796963824
3879824,Serie A 2015/2016,AC Milan,53,Andrea Bertolacci,Andrea Poli,Positive,0.5276,Positive,Positive,0.03985211566556988,0.03958249861398291,0.9205653857204471
3878607,Serie A 2015/2016,Sassuolo,59,Antonio Floro Flores,Nicola Sansone,Negative,-0.9671,Negative,Negative,0.9942333415903273,0.0002931566938934086,0.005473501715779415
3879557,Serie A 2015/2016,Chievo,53,Valter Birsa,Simone Pepe,Neutral,-0.017,Neutral,Positive,0.03224122205033498,0.02850804025097914,0.939250737698686
3879718,Serie A 2015/2016,Empoli,78,Riccardo Saponara,Levan Mchedlidze,Negative,-0.7459,Negative,Negative,0.9999022923096171,3.5552469393676496e-05,6.21552209890614e-05
3754023,Premier League 2015/2016,Leicester City,45,Riyad Mahrez,Shinji Okazaki,Neutral,0.0584,Neutral,Negative,0.5464874732779732,0.04634588790231607,0.40716663881971066
3879548,Serie A 2015/2016,Juventus,70,Paulo Bruno Exequiel Dybala,Álvaro Borja Morata Martín,Neutral,-0.0461,Neutral,Negative,0.8839964140031266,0.027246607851365883,0.08875697814550752
3773672,La Liga 2020/2021,Barcelona,74,Philippe Coutinho Correia,Miralem Pjanić,Positive,0.7275,Positive,Positive,0.022344003231418122,0.0005402546588279555,0.977115742109754
3879616,Serie A 2015/2016,Fiorentina,65,Manuel Pasqual,Marcos Alonso Mendoza,Negative,-1.0594,Negative,Negative,0.9987151848232814,0.0006861263334245327,0.0005986888432939968
3753981,Premier League 2015/2016,Crystal Palace,61,Bakary Sako,Marouane Chamakh,Positive,0.2644,Positive,Positive,0.05718555093336016,0.11762084304497476,0.8251936060216651
3754019,Premier League 2015/2016,Manchester United,75,Juan Manuel Mata García,Memphis Depay,Positive,0.4924,Positive,Positive,0.00518779066830458,0.017263528283931993,0.9775486810477635
3754066,Premier League 2015/2016,Manchester City,63,Jesús Navas González,Samir Nasri,Neutral,0.0843,Neutral,Negative,0.6827999831440997,0.2483840854165212,0.06881593143937906
3754152,Premier League 2015/2016,Sunderland,67,Wahbi Khazri,Dame N''Doye,Positive,0.607,Positive,Positive,0.005057347827604077,0.0027687204943182514,0.9921739316780777
3879673,Serie A 2015/2016,Udinese,71,Bruno Miguel Borges Fernandes,Manuel Rolando Iturra Urrutia,Negative,-0.1897,Negative,Negative,0.6947390265970249,0.2735061877874273,0.031754785615547655
3837785,Ligue 1 2022/2023,Auxerre,57,Paul Joly,Gauthier Hein,Positive,0.1375,Positive,Positive,0.08062455661729974,0.027055809249482567,0.8923196341332176
3879790,Serie A 2015/2016,Juventus,31,Paulo Bruno Exequiel Dybala,Álvaro Borja Morata Martín,Positive,0.2971,Positive,Neutral,0.22598636672438577,0.697021143921051,0.07699248935456332
3879628,Serie A 2015/2016,Sampdoria,63,Lorenzo De Silvestri,Pedro Miguel Almeida Lopes Pereira,Negative,-0.2361,Negative,Positive,0.0051076451222466235,0.002010347609909943,0.9928820072678435
3879787,Serie A 2015/2016,Inter Milan,81,Jonathan Ludovic Biabiany,Rey Manaj,Neutral,0.0748,Neutral,Positive,0.0005657777233326785,0.0002801647662775334,0.9991540575103899
3878599,Serie A 2015/2016,Atalanta,55,Jasmin Kurtič,Cristian Raimondi,Negative,-0.3053,Negative,Negative,0.5725496327964144,0.21774877691847563,0.20970159028511007
3895107,Bundesliga 2023/2024,FC Köln,74,Eric Martel,Steffen Tigges,Positive,0.2733,Positive,Positive,0.0005247553978877294,0.0004812836755609716,0.9989939609265513
3895266,Bundesliga 2023/2024,Bayer Leverkusen,58,Piero Martín Hincapié Reyna,Amine Adli,Neutral,0.0871,Neutral,Positive,0.008576076281102374,0.06018680194554002,0.9312371217733577
3879863,Serie A 2015/2016,Atalanta,51,Gianpaolo Bellini,Rafael Tolói,Neutral,-0.0981,Neutral,Positive,0.004438056995607564,0.02166007136440236,0.97390187163999
3879552,Serie A 2015/2016,Udinese,45,Manuel Rolando Iturra Urrutia,Francesco Lodi,Positive,0.3246,Positive,Positive,0.007501013385181764,0.012777771411863596,0.9797212152029545
3754245,Premier League 2015/2016,West Bromwich Albion,69,José Salomón Rondón Giménez,Rickie Lambert,Negative,-0.2656,Negative,Negative,0.931963742390798,0.026191483577048837,0.04184477403215328
3879716,Serie A 2015/2016,Fiorentina,55,Josip Iličić,Alberto Facundo Costa,Positive,0.9532,Positive,Positive,0.008102807377143362,0.0015715552617654755,0.9903256373610912
3754338,Premier League 2015/2016,Newcastle United,56,Paul Dummett,Henri Saivet,Positive,1.0731,Positive,Positive,0.00021803479946629666,0.00021618400747038983,0.9995657811930633
3895139,Bundesliga 2023/2024,Bayer Leverkusen,85,Exequiel Alejandro Palacios,Robert Andrich,Negative,-0.5223,Negative,Negative,0.9911365865647876,0.0001043811776343892,0.008759032257577896
3754318,Premier League 2015/2016,Arsenal,74,Mohamed Naser Elsayed Elneny,Olivier Giroud,Positive,0.4292,Positive,Positive,0.004177486569885435,0.006766812161031113,0.9890557012690835
3754061,Premier League 2015/2016,Chelsea,81,Nemanja Matić,Francesc Fàbregas i Soler,Negative,-0.405,Negative,Negative,0.9899780379584089,0.00762342916290439,0.0023985328786866166
3879732,Serie A 2015/2016,Chievo,79,Valter Birsa,Filippo Costa,Negative,-0.8996,Negative,Negative,0.9998458345622279,4.907421926822806e-05,0.00010509121850383375
3895292,Bundesliga 2023/2024,Union Berlin,45,Yorbe Vertessen,Mikkel Kaufmann,Negative,-1.3949,Negative,Negative,0.9732282145927511,0.0014215020068253491,0.025350283400423588
3879864,Serie A 2015/2016,Juventus,61,Stefano Sturaro,Roberto Maximiliano Pereyra,Positive,0.2851,Positive,Positive,0.00011428553364319918,0.00012116705511545471,0.9997645474112413
3754096,Premier League 2015/2016,West Ham United,82,Michail Antonio,Nikica Jelavić,Negative,-0.3058,Negative,Negative,0.7158502936725001,0.1467002401941249,0.13744946613337494
3857271,FIFA World Cup 2022,Iran,45,Roozbeh Cheshmi,Mohammad Hossein Kanani Zadegan,Neutral,0.0732,Neutral,Neutral,0.01753700100688557,0.9161031937674209,0.06635980522569361
3879705,Serie A 2015/2016,Sassuolo,82,Domenico Berardi,Marcello Trotta,Neutral,-0.0355,Neutral,Positive,0.0005175394946955025,0.0032368865810800825,0.9962455739242245
3754038,Premier League 2015/2016,Arsenal,11,Laurent Koscielny,Gabriel Armando de Abreu,Positive,0.5156,Positive,Neutral,0.007239913480417163,0.6770351850633808,0.31572490145620197
3869151,FIFA World Cup 2022,Argentina,79,Nahuel Molina Lucero,Exequiel Alejandro Palacios,Positive,0.7013,Positive,Positive,0.22683406554730023,0.258971126653501,0.5141948077991987
3754231,Premier League 2015/2016,Leicester City,62,Marc Albrighton,Jeffrey Schlupp,Negative,-0.3082,Negative,Neutral,0.41953711155187506,0.5365889364070793,0.043873952041045744
3879697,Serie A 2015/2016,Atalanta,77,Cristian Raimondi,Andrea Conti,Positive,0.2351,Positive,Positive,0.02679991840222407,0.4604170892067774,0.5127829923909986
3754235,Premier League 2015/2016,West Ham United,63,Pedro Mba Obiang Avomo,Andy Carroll,Positive,1.1235,Positive,Positive,0.00040550004760731413,0.0006872780217074319,0.9989072219306854
3879567,Serie A 2015/2016,Empoli,78,Massimo Maccarone,Alessandro Piu,Positive,0.3982,Positive,Positive,0.0017144812543310579,0.04392111064043988,0.9543644081052292
3754325,Premier League 2015/2016,West Bromwich Albion,54,Rickie Lambert,Saido Berahino,Neutral,-0.0012,Neutral,Neutral,0.35539685468025667,0.494427803021047,0.15017534229869628
3879661,Serie A 2015/2016,Napoli,71,Lorenzo Insigne,Dries Mertens,Neutral,0.0403,Neutral,Negative,0.9903284945299878,0.006726272151830848,0.002945233318181236
3837695,Ligue 1 2022/2023,Paris Saint-Germain,62,Kylian Mbappé Lottin,Neymar da Silva Santos Junior,Positive,0.3419,Positive,Negative,0.9406055368208479,0.00042869572954796234,0.05896576744960415
3754328,Premier League 2015/2016,Swansea City,82,André Ayew Pelé,Bafétimbi Gomis,Positive,0.191,Positive,Positive,0.03441080354408536,0.2948952596586915,0.6706939367972232
3879764,Serie A 2015/2016,Genoa,62,Alessio Cerci,Darko Lazović,Positive,0.6487,Positive,Positive,0.00020378362816158533,0.0003628732999196061,0.9994333430719189
3879677,Serie A 2015/2016,Lazio,75,Ştefan Daniel Radu,Edson Braafheid,Negative,-0.1392,Negative,Positive,0.33167290301745067,0.10652571564582894,0.5618013813367204
3879649,Serie A 2015/2016,Palermo,80,Aleksandar Trajkovski,Gastón Brugman,Positive,0.5057,Positive,Negative,0.6796439671005651,0.03174066225075174,0.28861537064868314
3773625,La Liga 2020/2021,Sevilla,45,Munir El Haddadi Mohamed,Youssef En-Nesyri,Negative,-0.2239,Negative,Positive,0.27122438460854054,0.05470547177654792,0.6740701436149116
3754203,Premier League 2015/2016,West Ham United,45,Reece Oxford,Pedro Mba Obiang Avomo,Positive,0.374,Positive,Negative,0.4568896012512831,0.13786338934061304,0.4052470094081039
3879778,Serie A 2015/2016,Empoli,78,Leandro Daniel Paredes,Marko Livaja,Positive,0.2198,Positive,Negative,0.8246659419302331,0.14079642254294134,0.03453763552682573
3837650,Ligue 1 2022/2023,Paris Saint-Germain,76,Pablo Sarabia García,Hugo Ekitike,Positive,1.0185,Positive,Positive,0.018451171691893475,0.06163517558260494,0.9199136527255016
3857255,FIFA World Cup 2022,Spain,45,César Azpilicueta Tanco,Daniel Carvajal Ramos,Negative,-0.9707,Negative,Positive,0.12513512278915026,0.04922390930930522,0.8256409679015446
3754134,Premier League 2015/2016,Manchester United,82,Ander Herrera Agüera,Jesse Lingard,Positive,0.3324,Positive,Positive,0.010798840440654814,0.00036131611771391883,0.9888398434416313
3754028,Premier League 2015/2016,Southampton,45,Oriol Romeu Vidal,Dušan Tadić,Positive,0.1305,Positive,Positive,0.16128657934908933,0.2543273274842765,0.5843860931666341
3754337,Premier League 2015/2016,Southampton,45,Steven Davis,Jay Rodriguez,Positive,0.5151,Positive,Positive,0.16656650731756112,0.3833400434138387,0.4500934492686001
3878611,Serie A 2015/2016,Inter Milan,73,Stevan Jovetić,Rodrigo Sebastián Palacio,Neutral,0.0593,Neutral,Neutral,0.007615461487126085,0.9839235544718247,0.008460984041049138
3869486,FIFA World Cup 2022,Morocco,80,Hakim Ziyech,Zakaria Aboukhlal,Neutral,0.0263,Neutral,Neutral,0.045267647632433544,0.9422274028116839,0.0125049495558824
3879564,Serie A 2015/2016,AS Roma,82,Alessandro Florenzi,Norbert Gyömbér,Positive,0.6398,Positive,Positive,0.002745442732683234,0.0015040218141787595,0.995750535453138
3754140,Premier League 2015/2016,Everton,59,Aaron Lennon,Gerard Deulofeu Lázaro,Positive,0.2858,Positive,Positive,0.0037654623196583786,0.0004447063384675628,0.9957898313418742
3879791,Serie A 2015/2016,Lazio,78,Alessandro Matri,Filip Đorđević,Positive,0.4269,Positive,Positive,0.0011928530761421675,0.004432341427466634,0.9943748054963911
3879644,Serie A 2015/2016,Atalanta,71,Alejandro Darío Gómez,Marco D''Alessandro,Positive,0.1761,Positive,Positive,0.20248195520250903,0.038439124407431885,0.7590789203900591
3878605,Serie A 2015/2016,Carpi,70,Ryder Matos Santos,Jerry Uche Mbakogu,Positive,0.1908,Positive,Positive,0.002940332619081023,0.007725263375732119,0.9893344040051869
3857258,FIFA World Cup 2022,Brazil,75,Vinícius José Paixão de Oliveira Júnior,Rodrygo Silva de Goes,Negative,-0.5003,Negative,Negative,0.9804570472635061,0.0012896686248129936,0.01825328411168101
3754288,Premier League 2015/2016,Chelsea,81,Ramires Santos do Nascimento,Radamel Falcao García Zárate,Neutral,0.0672,Neutral,Neutral,0.039700745237271046,0.8017788491825044,0.15852040558022454
3878545,Serie A 2015/2016,Sampdoria,82,Roberto Soriano,Paweł Wszołek,Negative,-0.8388,Negative,Positive,0.0017692180315071622,0.00021607129678504974,0.9980147106717079
3754192,Premier League 2015/2016,West Ham United,65,Diafra Sakho,Emmanuel Emenike,Positive,0.3089,Positive,Neutral,0.06887600475053686,0.6797794733593114,0.2513445218901518
3879748,Serie A 2015/2016,Chievo,66,Giampiero Pinzi,Filippo Costa,Positive,0.7213,Positive,Negative,0.9887990317988886,0.0067393270071297705,0.004461641193981603
3879612,Serie A 2015/2016,Genoa,60,Alberto Facundo Costa,Serge Gakpé,Positive,0.7923,Positive,Neutral,0.08418057282030715,0.5663699407157183,0.3494494864639745
3754088,Premier League 2015/2016,Manchester United,63,Jesse Lingard,Memphis Depay,Negative,-1.2743,Negative,Neutral,0.07579134474034172,0.8466206392882091,0.07758801597144924
3879724,Serie A 2015/2016,Carpi,53,Isaac Cofie,Raffaele Bianco,Positive,0.1982,Positive,Positive,0.03684137434683972,0.009805361008921763,0.9533532646442385
3754064,Premier League 2015/2016,Southampton,45,Dušan Tadić,Sadio Mané,Positive,0.537,Positive,Negative,0.6692213332549836,0.25873801172374583,0.07204065502127052
3879752,Serie A 2015/2016,Genoa,78,Alessio Cerci,Giovanni Marchese,Negative,-0.8929,Negative,Positive,0.45160017767213,0.06178358059875632,0.48661624172911366
3879772,Serie A 2015/2016,Lazio,39,Danilo Cataldi,Sergej Milinković-Savić,Positive,0.2349,Positive,Positive,0.016927500993194535,0.002649071987359203,0.9804234270194462
3754073,Premier League 2015/2016,Chelsea,82,Francesc Fàbregas i Soler,Bertrand Isidore Traoré,Positive,0.435,Positive,Positive,0.0006093502599115421,0.00023880814276235342,0.9991518415973261
3754064,Premier League 2015/2016,Liverpool,69,Daniel Andre Sturridge,Christian Benteke Liolo,Neutral,0.0273,Neutral,Negative,0.5867589880224595,0.37020218865440735,0.043038823323133094
3754340,Premier League 2015/2016,West Bromwich Albion,68,Sandro Ranieri Guimarães Cordeiro,Victor Chinedu Anichebe,Neutral,-0.0085,Neutral,Positive,0.033420942978128906,0.058280253969393424,0.9082988030524777
3879727,Serie A 2015/2016,Lazio,77,Danilo Cataldi,Senad Lulić,Positive,0.2056,Positive,Positive,0.09976162831945526,0.059154660442233116,0.8410837112383115
3754115,Premier League 2015/2016,Chelsea,45,Ruben Loftus-Cheek,Nemanja Matić,Negative,-0.452,Negative,Negative,0.9996428910436767,0.00028217761473882977,7.493134158431753e-05
3879611,Serie A 2015/2016,Palermo,80,Robin Quaison,Edoardo Goldaniga,Negative,-0.1511,Negative,Negative,0.9937322941421162,0.004029829449885465,0.0022378764079983376
3753986,Premier League 2015/2016,Liverpool,62,Roberto Firmino Barbosa de Oliveira,Adam David Lallana,Negative,-0.7933,Negative,Negative,0.9949209479989316,0.00040036032124282726,0.004678691679825544
3879782,Serie A 2015/2016,Carpi,57,Lorenzo Lollo,Kevin Lasagna,Negative,-0.6282,Negative,Negative,0.7684820525532801,0.1637696024739005,0.06774834497281945
3879712,Serie A 2015/2016,AC Milan,78,M''Baye Babacar Niang,Mario Barwuah Balotelli,Positive,0.1736,Positive,Negative,0.6798515479220306,0.1214219113196423,0.19872654075832702
3879782,Serie A 2015/2016,Carpi,64,Raffaele Bianco,Marco Crimi,Negative,-0.569,Negative,Negative,0.9942612321431304,0.0014857204243192337,0.00425304743255014
3837963,Ligue 1 2022/2023,Lorient,58,Bonke Innocent,Ayman Kari,Negative,-0.1594,Negative,Positive,0.10388256527812487,0.3017491714825893,0.5943682632392858
3857269,FIFA World Cup 2022,Brazil,85,Alex Sandro Lobo Silva,Alex Nicolao Telles,Positive,0.1342,Positive,Neutral,0.30601413567544417,0.6618522710039735,0.032133593320582375
3879637,Serie A 2015/2016,Juventus,79,Paulo Bruno Exequiel Dybala,Juan Guillermo Cuadrado Bello,Positive,0.1595,Positive,Positive,0.07759444774873728,0.3843443499536569,0.5380612022976058
3754266,Premier League 2015/2016,Crystal Palace,61,Bakary Sako,Wilfried Zaha,Positive,0.569,Positive,Negative,0.6862441854666874,0.2297801610260406,0.08397565350727193
3878600,Serie A 2015/2016,AC Milan,61,Carlos Arturo Bacca Ahumada,Mario Barwuah Balotelli,Positive,0.1016,Positive,Positive,0.005415696988496071,0.0354917263240022,0.9590925766875018
3879693,Serie A 2015/2016,Juventus,79,Stephan Lichtsteiner,Simone Padoin,Neutral,0.0143,Neutral,Positive,0.020420245136128966,0.03198538277139933,0.9475943720924717
3754184,Premier League 2015/2016,Arsenal,50,Per Mertesacker,Gabriel Armando de Abreu,Positive,0.3386,Positive,Positive,0.060986138623241905,0.05732582367342335,0.8816880377033347
3869254,FIFA World Cup 2022,Switzerland,53,Remo Freuler,Denis Lemi Zakaria Lako Lado,Positive,0.7841,Positive,Positive,0.00028264036102418246,0.0001654429993250828,0.9995519166396508
3754009,Premier League 2015/2016,Arsenal,83,Mohamed Naser Elsayed Elneny,Theo Walcott,Neutral,-0.0851,Neutral,Positive,0.36233032781035485,0.15786586856025303,0.47980380362939207
3879841,Serie A 2015/2016,Frosinone,83,Adriano Russo,Samuele Longo,Negative,-0.9375,Negative,Negative,0.9976306944982182,0.0007219751680121996,0.0016473303337697803
3754101,Premier League 2015/2016,Southampton,79,Jordy Clasie,Harrison Reed,Positive,0.1505,Positive,Positive,0.0011331451883104303,0.001918616315865769,0.9969482384958237
3753996,Premier League 2015/2016,Norwich City,72,Dieumerci Mbokani Bezua,Cameron Jerome,Positive,0.1072,Positive,Positive,0.0008572955781471093,0.0002682883142122111,0.9988744161076407
3754125,Premier League 2015/2016,Chelsea,79,Diego da Silva Costa,Loïc Rémy,Negative,-0.7878,Negative,Negative,0.9293649405792483,0.02131578084664306,0.04931927857410848
3773593,La Liga 2020/2021,Barcelona,69,Philippe Coutinho Correia,Pedro González López,Positive,0.316,Positive,Positive,0.20309943511608494,0.10877692018408897,0.6881236446998261
3754216,Premier League 2015/2016,Liverpool,74,Roberto Firmino Barbosa de Oliveira,Divock Okoth Origi,Positive,0.235,Positive,Positive,0.026655431271310738,0.04907860711383858,0.9242659616148508
3754135,Premier League 2015/2016,Stoke City,84,Ibrahim Afellay,Jonathan Walters,Neutral,0.0159,Neutral,Neutral,0.04931880574880925,0.855248420049999,0.09543277420119171
3754008,Premier League 2015/2016,Sunderland,45,Adam Johnson,Steven Fletcher,Negative,-0.9486,Negative,Neutral,0.08421251590471465,0.5060560085540222,0.40973147554126316
3879758,Serie A 2015/2016,Torino,85,Davide Zappacosta,Josef Alexander Martínez Mencia,Neutral,-0.071,Neutral,Negative,0.8720631088576172,0.03025339010687869,0.0976835010355042
3754306,Premier League 2015/2016,Norwich City,54,Wes Hoolahan,Patrick Bamford,Positive,0.2365,Positive,Positive,0.021242135051729304,0.009347450242382257,0.9694104147058884
3879873,Serie A 2015/2016,Empoli,76,Massimo Maccarone,Alessandro Piu,Negative,-0.1517,Negative,Negative,0.6288273664865304,0.22303181082726778,0.14814082268620182
3754147,Premier League 2015/2016,Tottenham Hotspur,71,Heung-Min Son,Tom Carroll,Positive,0.301,Positive,Positive,0.006197712998884823,0.011861496796859014,0.9819407902042562
3754012,Premier League 2015/2016,Southampton,68,Shane Long,Graziano Pellè,Neutral,0.0148,Neutral,Positive,0.008281880472885831,0.029016128302128734,0.9627019912249853
3837987,Ligue 1 2022/2023,Paris Saint-Germain,82,Hugo Ekitike,Carlos Soler Barragán,Neutral,0.0281,Neutral,Neutral,0.009246665748240875,0.833366819935245,0.15738651431651418
3879771,Serie A 2015/2016,Sassuolo,62,Simone Missiroli,Davide Biondini,Positive,0.3364,Positive,Neutral,0.21787490577352764,0.758616113381974,0.023508980844498387
3754052,Premier League 2015/2016,West Bromwich Albion,85,Stéphane Sessègnon,Rickie Lambert,Neutral,-0.064,Neutral,Negative,0.7024782009981222,0.20250368068458005,0.09501811831729783
3754229,Premier League 2015/2016,Leicester City,79,Riyad Mahrez,Marc Albrighton,Positive,0.7364,Positive,Positive,0.012602746025688935,0.0066837205221985845,0.9807135334521125
3754122,Premier League 2015/2016,Stoke City,67,Glenn Whelan,Jonathan Walters,Positive,0.5978,Positive,Positive,0.010734892947382958,0.040859637226467016,0.94840546982615
3879835,Serie A 2015/2016,Chievo,14,Lucas Nahuel Castro,Giampiero Pinzi,Neutral,0.0799,Neutral,Neutral,0.05530263400668199,0.8694497755353789,0.07524759045793923
3879689,Serie A 2015/2016,Sampdoria,79,Carlos Joaquín Correa,Alejandro Miguel Rodriguez,Negative,-0.562,Negative,Negative,0.98587111312953,0.004657094609488787,0.009471792260981238
3879710,Serie A 2015/2016,Sampdoria,83,José Rodolfo Pires Ribeiro,Andrea Coda,Negative,-1.8958,Negative,Negative,0.9998235503927347,6.26144755687435e-05,0.00011383513169648736
3857266,FIFA World Cup 2022,Denmark,45,Andreas Evald Cornelius,Martin Braithwaite Christensen,Neutral,0.0453,Neutral,Positive,0.04205818936729269,0.03222754596057082,0.9257142646721365
3754191,Premier League 2015/2016,Southampton,79,Dušan Tadić,James Ward-Prowse,Negative,-0.3811,Negative,Positive,0.04798582599643395,0.07202817998747248,0.8799859940160936
3895107,Bundesliga 2023/2024,FC Köln,61,Faride Alidou,Max Finkgräfe,Negative,-0.831,Negative,Negative,0.9950731795188691,0.004214441992306415,0.0007123784888245221
3879717,Serie A 2015/2016,AS Roma,61,Miralem Pjanić,William Vainqueur,Negative,-0.165,Negative,Neutral,0.151725690483403,0.7599815300033544,0.08829277951324248
3754297,Premier League 2015/2016,West Bromwich Albion,84,Chris Brunt,Callum McManaman,Negative,-1.0826,Negative,Negative,0.9984118942480288,0.00029162970026602806,0.0012964760517051627
3879859,Serie A 2015/2016,Lazio,15,Wesley Hoedt,Maurício dos Santos Nascimento,Positive,1.7989,Positive,Positive,6.747249921895613e-05,0.005571146055583372,0.9943613814451976
3879684,Serie A 2015/2016,Juventus,64,Stephan Lichtsteiner,Juan Guillermo Cuadrado Bello,Neutral,-0.0476,Neutral,Negative,0.5225591667754843,0.32939767135372783,0.14804316187078792
3754271,Premier League 2015/2016,Watford,76,José Manuel Jurado Marín,Almen Abdi,Positive,0.1203,Positive,Neutral,0.30835520826256413,0.6806140858792923,0.01103070585814364
3754156,Premier League 2015/2016,Watford,69,Etienne Capoue,Juan Carlos Paredes Reasco,Positive,1.644,Positive,Positive,8.04083212082998e-06,1.049256180280935e-05,0.9999814666060762
3879572,Serie A 2015/2016,Napoli,78,Dries Mertens,Omar El Kaddouri,Negative,-0.404,Negative,Negative,0.9871238266683503,0.009598146572566519,0.0032780267590830484
3879844,Serie A 2015/2016,Empoli,85,Leandro Daniel Paredes,Massimo Maccarone,Positive,0.3705,Positive,Positive,6.56882255971818e-05,0.0003002863185904626,0.9996340254558125
3754184,Premier League 2015/2016,Norwich City,76,Robert Brady,Steven Naismith,Positive,0.2466,Positive,Neutral,0.3430688582094427,0.5670758168814102,0.0898553249091471
3879636,Serie A 2015/2016,Sassuolo,76,Sergio Floccari,Antonio Floro Flores,Negative,-0.1729,Negative,Negative,0.7356573325844482,0.10849105305818024,0.1558516143573716
3837918,Ligue 1 2022/2023,Paris Saint-Germain,45,Timothee Pembele,Warren Zaire Emery,Negative,-0.4988,Negative,Negative,0.9214770192130071,0.04271639667567298,0.03580658411131988
3878592,Serie A 2015/2016,Genoa,54,Alberto Facundo Costa,Blerim Džemaili,Negative,-0.4173,Negative,Negative,0.9819304681460503,0.0005029359597110314,0.017566595894238608
3879768,Serie A 2015/2016,Sampdoria,73,Roberto Soriano,Édgar Osvaldo Barreto Cáceres,Negative,-0.3957,Negative,Negative,0.9944698821788548,0.004016590842670677,0.0015135269784746276
3754146,Premier League 2015/2016,Leicester City,85,N''Golo Kanté,Andrew Philip King,Positive,0.1292,Positive,Positive,0.005196089781735088,0.39331202863475606,0.6014918815835089
3753995,Premier League 2015/2016,Chelsea,63,Willian Borges da Silva,Pedro Eliezer Rodríguez Ledesma,Positive,0.6078,Positive,Positive,0.00031472988310214846,0.0004182911806892061,0.9992669789362086
3754172,Premier League 2015/2016,Norwich City,45,Robert Brady,Nathan Redmond,Positive,0.8775,Positive,Positive,0.00019141480047158877,0.005044483801968745,0.9947641013975596
3879583,Serie A 2015/2016,AS Roma,36,Daniele De Rossi,William Vainqueur,Negative,-0.5462,Negative,Negative,0.9885876391219989,0.006350861310957154,0.005061499567043844
3879587,Serie A 2015/2016,Inter Milan,81,Mauro Emanuel Icardi Rivero,Jonathan Ludovic Biabiany,Negative,-1.2295,Negative,Negative,0.9999416353711548,2.9019702109350224e-05,2.9344926735912784e-05
3754293,Premier League 2015/2016,Stoke City,81,Xherdan Shaqiri,Mame Biram Diouf,Positive,0.1815,Positive,Positive,0.049012301998239985,0.33681206241479805,0.614175635586962
3879609,Serie A 2015/2016,Napoli,82,Gonzalo Gerardo Higuaín,Manolo Gabbiadini,Neutral,-0.0644,Neutral,Negative,0.6684665191728105,0.29037246868924493,0.0411610121379445
3754277,Premier League 2015/2016,West Ham United,60,Emmanuel Emenike,Diafra Sakho,Negative,-0.8657,Negative,Positive,0.3252105203036106,0.04723469736168643,0.627554782334703
3879562,Serie A 2015/2016,AC Milan,83,Juraj Kucka,Andrea Poli,Negative,-0.3314,Negative,Neutral,0.42841989373318273,0.5317785253646455,0.03980158090217164
3895266,Bundesliga 2023/2024,Wolfsburg,62,Lovro Majer,Aster Vranckx,Neutral,-0.0223,Neutral,Negative,0.8891229128263786,0.10584809361118325,0.0050289935624382946
3879616,Serie A 2015/2016,Sampdoria,79,Roberto Soriano,Antonio Cassano,Negative,-0.3114,Negative,Negative,0.9635788453414329,0.020213536681274083,0.016207617977293046
3879650,Serie A 2015/2016,Carpi,51,Lorenzo Pasciuti,Marco Borriello,Positive,0.595,Positive,Positive,0.00030450697609036475,0.0004610912011977154,0.999234401822712
3878551,Serie A 2015/2016,AC Milan,82,Andrea Bertolacci,Andrea Poli,Neutral,-0.052,Neutral,Neutral,0.3105277675199766,0.6672949946475094,0.02217723783251392
3754142,Premier League 2015/2016,Everton,70,Gerard Deulofeu Lázaro,Arouna Koné,Positive,0.2872,Positive,Positive,0.005896571369437518,0.0019326242315380634,0.9921708043990244
3754112,Premier League 2015/2016,Southampton,64,Jay Rodriguez,Shane Long,Positive,0.1875,Positive,Negative,0.7021279222943395,0.0664602727273892,0.2314118049782714
3879755,Serie A 2015/2016,Lazio,52,Stefano Mauri,Keita Baldé Diao,Neutral,0.0647,Neutral,Positive,0.00677633699780263,0.4923890874219296,0.5008345755802678
