match_id,competition,team,sub_minute,outgoing_player,replacement_player,impact_label,impact_score,actual_label,predicted_label,prob_Negative,prob_Neutral,prob_Positive
3878543,Serie A 2015/2016,Atalanta,63,Maximiliano Nicol Moralez,Marco D''Alessandro,Neutral,-0.0038,Neutral,Positive,0.3,0.343,0.357
3754103,Premier League 2015/2016,Watford,63,José Manuel Jurado Marín,Almen Abdi,Neutral,-0.0829,Neutral,Positive,0.184,0.352,0.464
3773415,La Liga 2020/2021,Cádiz,61,Salvador Sánchez Ponce,Iván Alejo Peralta,Negative,-0.5291,Negative,Negative,0.402,0.258,0.34
3879843,Serie A 2015/2016,Sassuolo,85,Diego Falcinelli,Marcello Trotta,Positive,0.1682,Positive,Negative,0.702,0.093,0.205
3754301,Premier League 2015/2016,West Bromwich Albion,67,José Salomón Rondón Giménez,Saido Berahino,Positive,0.7516,Positive,Positive,0.083,0.085,0.832
3773369,La Liga 2020/2021,Huesca,59,Idrissa Doumbia,Jaime Seoane Valenciano,Negative,-1.219,Negative,Negative,0.923,0.022,0.055
3879875,Serie A 2015/2016,Palermo,82,Andrea Rispoli,Roberto Vitiello,Negative,-0.1376,Negative,Neutral,0.148,0.487,0.365
3869118,FIFA World Cup 2022,Senegal,45,Krépin Diatta,Pape Matar Sarr,Negative,-0.1756,Negative,Negative,0.803,0.027,0.17
3878559,Serie A 2015/2016,Atalanta,76,Jasmin Kurtič,Luigi Giorgi,Positive,0.3673,Positive,Positive,0.318,0.192,0.49
3754035,Premier League 2015/2016,West Bromwich Albion,79,Stéphane Sessègnon,Jonathan Leko,Positive,0.187,Positive,Positive,0.162,0.214,0.624
3879581,Serie A 2015/2016,Chievo,71,Simone Pepe,Sergio Pellissier,Positive,0.5709,Positive,Positive,0.064,0.018,0.918
3878543,Serie A 2015/2016,Atalanta,77,Alejandro Darío Gómez,Giulio Migliaccio,Negative,-0.1486,Negative,Positive,0.301,0.259,0.44
3879539,Serie A 2015/2016,Napoli,67,Dries Mertens,Manolo Gabbiadini,Neutral,0.0346,Neutral,Neutral,0.191,0.489,0.32
3754346,Premier League 2015/2016,Manchester City,85,Sergio Leonel Agüero del Castillo,Martín Gastón Demichelis,Positive,0.1414,Positive,Positive,0.163,0.065,0.772
3838004,Ligue 1 2022/2023,Paris Saint-Germain,83,Vitor Machado Ferreira,Carlos Soler Barragán,Positive,0.424,Positive,Positive,0.211,0.094,0.695
3754215,Premier League 2015/2016,Tottenham Hotspur,78,Bamidele Alli,Clinton Mua N''Jie,Positive,0.3031,Positive,Positive,0.135,0.099,0.766
3869354,FIFA World Cup 2022,France,78,Ousmane Dembélé,Kingsley Coman,Negative,-1.1593,Negative,Negative,0.708,0.16,0.132
3857301,FIFA World Cup 2022,Qatar,68,Karim Boudiaf,Abdulaziz Hatem Mohammed Abdullah,Negative,-0.6754,Negative,Negative,0.773,0.084,0.143
3773665,La Liga 2020/2021,Osasuna,61,Enrique Barja Afonso,Jonathan Rodríguez Menéndez,Positive,0.456,Positive,Positive,0.223,0.269,0.508
3754220,Premier League 2015/2016,Crystal Palace,68,Yohan Cabaye,Jordon Mutch,Negative,-0.2484,Negative,Positive,0.267,0.305,0.428
3754316,Premier League 2015/2016,Sunderland,74,Billy Jones,DeAndre Yedlin,Positive,1.0554,Positive,Positive,0.028,0.034,0.938
3879669,Serie A 2015/2016,Napoli,72,David López Silva,Allan Marques Loureiro,Negative,-0.1425,Negative,Negative,0.762,0.101,0.137
3895333,Bundesliga 2023/2024,Bayer Leverkusen,71,Nathan Tella,Jeremie Frimpong,Negative,-0.3337,Negative,Negative,0.954,0.023,0.023
3754244,Premier League 2015/2016,Norwich City,75,Steven Naismith,Martin Olsson,Negative,-0.4698,Negative,Positive,0.276,0.169,0.555
3895095,Bundesliga 2023/2024,Bayer Leverkusen,78,Granit Xhaka,Robert Andrich,Negative,-0.7021,Negative,Negative,0.898,0.017,0.085
3754180,Premier League 2015/2016,Sunderland,85,Jermain Defoe,Duncan Watmore,Positive,0.3813,Positive,Positive,0.276,0.091,0.633
3879580,Serie A 2015/2016,Atalanta,72,Marten de Roon,Giulio Migliaccio,Negative,-0.4297,Negative,Positive,0.148,0.136,0.716
3773526,La Liga 2020/2021,Barcelona,71,Óscar Mingueza García,Sergino Dest,Positive,0.5277,Positive,Positive,0.164,0.019,0.817
3754344,Premier League 2015/2016,Swansea City,71,André Ayew Pelé,Nathan Dyer,Negative,-0.2824,Negative,Negative,0.788,0.068,0.144
3773665,La Liga 2020/2021,Osasuna,70,Rubén García Santos,Adrián López Álvarez,Negative,-0.352,Negative,Negative,0.753,0.13,0.117
3878546,Serie A 2015/2016,Sassuolo,81,Gregoire Defrel,Diego Falcinelli,Positive,0.634,Positive,Positive,0.247,0.254,0.499
3754296,Premier League 2015/2016,Manchester City,62,Sergio Leonel Agüero del Castillo,Wilfried Guemiand Bony,Positive,0.6671,Positive,Positive,0.078,0.043,0.879
3879834,Serie A 2015/2016,Fiorentina,60,Matías Vecino Falero,Borja Valero Iglesias,Positive,0.4934,Positive,Positive,0.043,0.033,0.924
3857285,FIFA World Cup 2022,Senegal,73,Krépin Diatta,Nicolas Jackson,Negative,-0.2078,Negative,Negative,0.744,0.091,0.165
3753979,Premier League 2015/2016,Sunderland,59,Sebastian Larsson,Duncan Watmore,Positive,0.1175,Positive,Negative,0.488,0.255,0.257
3879545,Serie A 2015/2016,Sampdoria,59,Carlos Joaquín Correa,Dávid Ivan,Negative,-0.3582,Negative,Positive,0.224,0.325,0.451
3773369,La Liga 2020/2021,Huesca,59,Daniel Escriche Romero,Sergio Gómez Martín,Negative,-1.219,Negative,Negative,0.928,0.024,0.048
3879561,Serie A 2015/2016,Atalanta,45,Germán Gustavo Denis,Marco D''Alessandro,Positive,0.456,Positive,Positive,0.028,0.045,0.927
3754304,Premier League 2015/2016,Crystal Palace,85,Connor Wickham,Patrick Bamford,Positive,0.1899,Positive,Neutral,0.292,0.377,0.331
3754332,Premier League 2015/2016,Tottenham Hotspur,74,Eric Dier,Ryan Mason,Positive,0.1925,Positive,Positive,0.108,0.115,0.777
3879867,Serie A 2015/2016,Frosinone,75,Alessandro Frara,Danilo Soddimo,Positive,0.7256,Positive,Positive,0.06,0.093,0.847
3754183,Premier League 2015/2016,Southampton,81,Steven Davis,Graziano Pellè,Negative,-0.4262,Negative,Negative,0.933,0.021,0.046
3754057,Premier League 2015/2016,Norwich City,72,Youssouf Chafiq Mulumbu Ngangu,Graham Dorrans,Positive,0.2596,Positive,Positive,0.136,0.169,0.695
3754105,Premier League 2015/2016,West Bromwich Albion,27,Jonas Olsson,James Grant Chester,Negative,-0.1343,Negative,Positive,0.349,0.239,0.412
3879775,Serie A 2015/2016,Empoli,51,Marcel Büchel,Riccardo Saponara,Negative,-0.1046,Negative,Negative,0.871,0.088,0.041
3754319,Premier League 2015/2016,Swansea City,61,Leon Britton,Modou Barrow,Positive,0.4668,Positive,Positive,0.301,0.129,0.57
3878608,Serie A 2015/2016,Frosinone,53,Samuele Longo,Daniel Ciofani,Neutral,0.012,Neutral,Negative,0.709,0.122,0.169
3879713,Serie A 2015/2016,Chievo,60,Ivan Radovanović,Giampiero Pinzi,Negative,-0.5361,Negative,Positive,0.34,0.203,0.457
3879807,Serie A 2015/2016,Carpi,63,Antonio Di Gaudio,Kevin Lasagna,Neutral,-0.0306,Neutral,Negative,0.417,0.197,0.386
3879666,Serie A 2015/2016,Sampdoria,35,Lorenzo De Silvestri,Mattia Cassani,Positive,0.5082,Positive,Negative,0.382,0.3,0.318
3753988,Premier League 2015/2016,Swansea City,79,Modou Barrow,Marvin Emnes,Negative,-0.2225,Negative,Negative,0.697,0.17,0.133
3754247,Premier League 2015/2016,Stoke City,64,Xherdan Shaqiri,Ibrahim Afellay,Positive,0.3959,Positive,Positive,0.136,0.179,0.685
3878557,Serie A 2015/2016,Palermo,82,Robin Quaison,Roberto Vitiello,Negative,-0.27,Negative,Positive,0.192,0.218,0.59
3754084,Premier League 2015/2016,Aston Villa,63,Libor Kozák,Rudy Gestede,Positive,0.3266,Positive,Positive,0.193,0.165,0.642
3879801,Serie A 2015/2016,Torino,55,Joel Chukwuma Obi,Daniele Baselli,Negative,-0.4117,Negative,Negative,0.702,0.123,0.175
3879806,Serie A 2015/2016,Bologna,71,Godfred Donsah,Franco Zuculini,Negative,-0.4083,Negative,Negative,0.765,0.043,0.192
3879544,Serie A 2015/2016,Palermo,45,Oscar Hiljemark,Aleksandar Trajkovski,Neutral,0.0523,Neutral,Positive,0.148,0.195,0.657
3879567,Serie A 2015/2016,AS Roma,54,Iago Falqué Silva,Radja Nainggolan,Positive,0.4877,Positive,Neutral,0.233,0.428,0.339
3754306,Premier League 2015/2016,Norwich City,55,Youssouf Chafiq Mulumbu Ngangu,Nathan Redmond,Neutral,0.082,Neutral,Positive,0.189,0.213,0.598
3754125,Premier League 2015/2016,Everton,79,Aaron Lennon,Gerard Deulofeu Lázaro,Positive,0.7878,Positive,Positive,0.081,0.042,0.877
3879860,Serie A 2015/2016,Fiorentina,60,Manuel Pasqual,Marcos Alonso Mendoza,Negative,-0.1689,Negative,Negative,0.653,0.096,0.251
3754037,Premier League 2015/2016,AFC Bournemouth,67,Joshua King,Benik Afobe,Positive,0.572,Positive,Positive,0.103,0.099,0.798
3879641,Serie A 2015/2016,Hellas Verona,56,Paweł Wszołek,Boško Janković,Negative,-0.5566,Negative,Negative,0.632,0.169,0.199
3879585,Serie A 2015/2016,Sassuolo,30,Antonio Floro Flores,Gianluca Pegolo,Negative,-0.751,Negative,Positive,0.379,0.229,0.392
3879870,Serie A 2015/2016,Sampdoria,75,Carlos Joaquín Correa,Roberto Soriano,Negative,-0.7054,Negative,Negative,0.524,0.259,0.217
3754159,Premier League 2015/2016,AFC Bournemouth,78,Callum Wilson,Lewis Grabban,Negative,-0.2503,Negative,Negative,0.398,0.263,0.339
3879781,Serie A 2015/2016,AC Milan,60,Jérémy Ménez,Luiz Adriano de Souza da Silva,Positive,0.1515,Positive,Neutral,0.217,0.482,0.301
3879566,Serie A 2015/2016,Udinese,69,Felipe Dias da Silva dal Belo,Iván Rodrigo Piris Leguizamón,Negative,-0.5027,Negative,Negative,0.493,0.093,0.414
3754179,Premier League 2015/2016,Crystal Palace,84,Yohan Cabaye,Fraizer Campbell,Negative,-0.7925,Negative,Negative,0.738,0.077,0.185
3869321,FIFA World Cup 2022,Argentina,77,Marcos Javier Acuña,Nicolás Alejandro Tagliafico,Negative,-0.9869,Negative,Negative,0.943,0.033,0.024
3869552,FIFA World Cup 2022,Morocco,45,Noussair Mazraoui,Yahia Attiyat allah,Positive,0.8058,Positive,Positive,0.053,0.129,0.818
3754230,Premier League 2015/2016,Liverpool,82,Philippe Coutinho Correia,Jordon Ibe,Negative,-0.9274,Negative,Neutral,0.345,0.358,0.297
3895275,Bundesliga 2023/2024,Bayer Leverkusen,82,Adam Hložek,Robert Andrich,Negative,-0.5264,Negative,Negative,0.98,0.006,0.014
3878595,Serie A 2015/2016,Udinese,70,Cyril Théréau,Antonio Di Natale,Positive,0.136,Positive,Positive,0.267,0.192,0.541
3837752,Ligue 1 2022/2023,Paris Saint-Germain,82,Marcos Aoás Corrêa,El Chadaille Bitshiabu,Negative,-1.1973,Negative,Negative,0.966,0.004,0.03
3754180,Premier League 2015/2016,Swansea City,75,Bafétimbi Gomis,Éderzito António Macedo Lopes,Positive,0.2466,Positive,Positive,0.193,0.172,0.635
3754275,Premier League 2015/2016,Leicester City,78,Marc Albrighton,Demarai Gray,Negative,-0.3618,Negative,Negative,0.852,0.082,0.066
3857274,FIFA World Cup 2022,Netherlands,68,Davy Klaassen,Steven Berghuis,Positive,0.1903,Positive,Positive,0.182,0.103,0.715
3754191,Premier League 2015/2016,Southampton,70,Jordy Clasie,Oriol Romeu Vidal,Negative,-0.1236,Negative,Positive,0.211,0.293,0.496
3879779,Serie A 2015/2016,Bologna,76,Godfred Donsah,Franco Brienza,Positive,1.4027,Positive,Positive,0.008,0.005,0.987
3879569,Serie A 2015/2016,Palermo,79,Achraf Lazaar,Fabio Daprelà,Positive,0.7663,Positive,Positive,0.354,0.272,0.374
3879722,Serie A 2015/2016,Atalanta,81,Marco Borriello,Mauricio Ricardo Pinilla Ferreira,Negative,-0.2234,Negative,Positive,0.131,0.182,0.687
3879623,Serie A 2015/2016,Fiorentina,45,Ante Rebić,Federico Bernardeschi,Positive,0.1146,Positive,Positive,0.165,0.2,0.635
3879799,Serie A 2015/2016,Lazio,83,Danilo Cataldi,Filip Đorđević,Negative,-2.0053,Negative,Negative,0.93,0.021,0.049
3837662,Ligue 1 2022/2023,Paris Saint-Germain,80,Achraf Hakimi Mouh,Nordi Mukiele Mulere,Negative,-0.3417,Negative,Negative,0.899,0.039,0.062
3754106,Premier League 2015/2016,Aston Villa,85,Leandro Bacuna,Alan Hutton,Positive,0.1997,Positive,Positive,0.153,0.076,0.771
3754042,Premier League 2015/2016,Liverpool,63,Jordon Ibe,Daniel William John Ings,Negative,-0.2192,Negative,Negative,0.493,0.24,0.267
3879620,Serie A 2015/2016,Napoli,77,Marek Hamšík,David López Silva,Negative,-0.6356,Negative,Negative,0.706,0.051,0.243
3754259,Premier League 2015/2016,Swansea City,82,André Ayew Pelé,Modou Barrow,Negative,-0.3087,Negative,Negative,0.616,0.214,0.17
3879792,Serie A 2015/2016,Chievo,80,Simone Pepe,Giampiero Pinzi,Negative,-0.1176,Negative,Neutral,0.233,0.391,0.376
3879619,Serie A 2015/2016,Sassuolo,71,Gregoire Defrel,Matteo Politano,Negative,-0.1019,Negative,Positive,0.2,0.153,0.647
3754292,Premier League 2015/2016,West Bromwich Albion,73,Victor Chinedu Anichebe,José Salomón Rondón Giménez,Positive,0.1543,Positive,Positive,0.122,0.053,0.825
3754213,Premier League 2015/2016,Swansea City,70,Gylfi Þór Sigurðsson,Éderzito António Macedo Lopes,Positive,0.5171,Positive,Positive,0.107,0.039,0.854
3754273,Premier League 2015/2016,Watford,75,Almen Abdi,Valon Behrami,Positive,0.7206,Positive,Positive,0.047,0.013,0.94
3879618,Serie A 2015/2016,Juventus,45,Anderson Hernanes de Carvalho Andrade,Leonardo Bonucci,Negative,-0.2571,Negative,Neutral,0.246,0.421,0.333
3754264,Premier League 2015/2016,Chelsea,79,Willian Borges da Silva,Ruben Loftus-Cheek,Positive,0.2231,Positive,Negative,0.47,0.334,0.196
3879577,Serie A 2015/2016,Empoli,50,Assane Dioussé El Hadji,Raffaele Maiello,Positive,0.7702,Positive,Neutral,0.314,0.444,0.242
3879798,Serie A 2015/2016,Juventus,80,Roberto Maximiliano Pereyra,Kwadwo Asamoah,Positive,1.0104,Positive,Negative,0.398,0.289,0.313
3879795,Serie A 2015/2016,Hellas Verona,45,Luca Siligardi,Federico Viviani,Positive,1.0396,Positive,Positive,0.004,0.058,0.938
3879867,Serie A 2015/2016,Napoli,75,Kalidou Koulibaly,Vasco Regini,Negative,-0.7256,Negative,Negative,0.703,0.128,0.169
3754146,Premier League 2015/2016,Stoke City,78,Marco van Ginkel,Stephen Ireland,Positive,0.242,Positive,Positive,0.184,0.232,0.584
3753972,Premier League 2015/2016,AFC Bournemouth,85,Joshua King,Glenn Murray,Neutral,0.0158,Neutral,Negative,0.551,0.199,0.25
3879554,Serie A 2015/2016,Torino,70,Marco Benassi,Afriyie Acquah,Neutral,-0.0699,Neutral,Negative,0.681,0.134,0.185
3857298,FIFA World Cup 2022,Portugal,55,Otávio Edmilson da Silva Monteiro,William Silva de Carvalho,Positive,0.7571,Positive,Positive,0.21,0.373,0.417
3754029,Premier League 2015/2016,Aston Villa,64,Jack Grealish,Carles Gil de Pareja Vicent,Positive,0.3369,Positive,Positive,0.291,0.234,0.475
3879800,Serie A 2015/2016,Fiorentina,61,Khouma El Hadji Babacar,Mauro Matías Zárate,Neutral,0.0841,Neutral,Positive,0.191,0.342,0.467
3879761,Serie A 2015/2016,Atalanta,71,Luca Cigarini,Giulio Migliaccio,Negative,-0.7026,Negative,Neutral,0.336,0.34,0.324
3837659,Ligue 1 2022/2023,Paris Saint-Germain,85,Kylian Mbappé Lottin,Pablo Sarabia García,Negative,-0.1657,Negative,Negative,0.912,0.041,0.047
3773672,La Liga 2020/2021,Sevilla,83,Luuk de Jong,Carlos Fernández Luna,Neutral,-0.0796,Neutral,Neutral,0.072,0.746,0.182
3753987,Premier League 2015/2016,Tottenham Hotspur,64,Erik Lamela,Bamidele Alli,Negative,-0.5151,Negative,Negative,0.73,0.148,0.122
3879624,Serie A 2015/2016,Palermo,72,Alberto Gilardino,Aleksandar Trajkovski,Positive,0.3304,Positive,Positive,0.054,0.09,0.856
3879584,Serie A 2015/2016,Udinese,65,Bruno Miguel Borges Fernandes,Marco Antônio De Mattos Filho,Negative,-0.1297,Negative,Neutral,0.276,0.441,0.283
3754019,Premier League 2015/2016,Chelsea,68,Willian Borges da Silva,Ramires Santos do Nascimento,Positive,0.4254,Positive,Positive,0.08,0.064,0.856
3879793,Serie A 2015/2016,Sassuolo,82,Matteo Politano,Domenico Berardi,Neutral,-0.0254,Neutral,Neutral,0.239,0.409,0.352
3837695,Ligue 1 2022/2023,Paris Saint-Germain,32,Vitor Machado Ferreira,Renato Júnior Luz Sanches,Neutral,-0.0614,Neutral,Negative,0.415,0.261,0.324
3857274,FIFA World Cup 2022,Ecuador,73,Michael Steveen Estrada Martínez,Jeremy Leonel Sarmiento Morante,Negative,-0.2567,Negative,Negative,0.56,0.227,0.213
3754175,Premier League 2015/2016,Sunderland,81,Wahbi Khazri,Dame N''Doye,Positive,0.4706,Positive,Negative,0.413,0.264,0.323
3857266,FIFA World Cup 2022,Denmark,72,Mikkel Damsgaard,Kasper Dolberg,Negative,-0.3608,Negative,Negative,0.432,0.247,0.321
3754142,Premier League 2015/2016,Everton,70,Leon Osman,Steven Pienaar,Positive,0.2872,Positive,Positive,0.259,0.057,0.684
3879605,Serie A 2015/2016,Palermo,67,Oscar Hiljemark,Aleksandar Trajkovski,Positive,0.2685,Positive,Positive,0.188,0.134,0.678
3879608,Serie A 2015/2016,Hellas Verona,58,Eros Pisano,Luca Siligardi,Negative,-0.1154,Negative,Negative,0.417,0.324,0.259
3879550,Serie A 2015/2016,Inter Milan,76,Fredy Alejandro Guarín Vásquez,Marcelo Brozović,Positive,0.4737,Positive,Positive,0.152,0.029,0.819
3857300,FIFA World Cup 2022,Saudi Arabia,77,Saleh Khalid Al Shehri,Sultan Abdullah Salim Al Ghannam,Positive,0.9786,Positive,Positive,0.01,0.009,0.981
3754153,Premier League 2015/2016,Stoke City,64,Glenn Whelan,Jonathan Walters,Positive,1.7503,Positive,Positive,0.107,0.117,0.776
3879686,Serie A 2015/2016,Sassuolo,15,Simone Missiroli,Lorenzo Pellegrini,Negative,-1.0284,Negative,Negative,0.892,0.026,0.082
3878559,Serie A 2015/2016,Atalanta,68,Alberto Grassi,Giulio Migliaccio,Positive,0.3325,Positive,Positive,0.206,0.279,0.515
3857275,FIFA World Cup 2022,France,78,Mattéo Guendouzi Olié,Ousmane Dembélé,Positive,0.348,Positive,Neutral,0.183,0.592,0.225
3879595,Serie A 2015/2016,Hellas Verona,82,Matuzalém Francelino da Silva,Luca Checchin,Neutral,0.0244,Neutral,Positive,0.244,0.289,0.467
3754246,Premier League 2015/2016,Manchester City,74,David Josué Jiménez Silva,Fabian Delph,Neutral,0.0742,Neutral,Positive,0.297,0.313,0.39
3879820,Serie A 2015/2016,Palermo,71,Edoardo Goldaniga,Antonino La Gumina,Positive,0.3954,Positive,Positive,0.079,0.153,0.768
3879777,Serie A 2015/2016,Juventus,79,Paulo Bruno Exequiel Dybala,Álvaro Borja Morata Martín,Negative,-0.315,Negative,Negative,0.676,0.109,0.215
3754194,Premier League 2015/2016,West Ham United,68,Enner Remberto Valencia Lastra,Mauro Matías Zárate,Neutral,-0.0973,Neutral,Negative,0.532,0.169,0.299
3879772,Serie A 2015/2016,Lazio,39,Senad Lulić,Edson Braafheid,Positive,0.2349,Positive,Positive,0.186,0.092,0.722
3879594,Serie A 2015/2016,Chievo,45,Nicolas Sebastian Frey,Fabrizio Cacciatore,Negative,-0.2768,Negative,Positive,0.267,0.262,0.471
3895052,Bundesliga 2023/2024,RB Leipzig,74,Ikoma Loïs Openda,Emil Peter Forsberg,Negative,-0.5232,Negative,Negative,0.803,0.108,0.089
3879688,Serie A 2015/2016,Atalanta,84,Alejandro Darío Gómez,Alessandro Diamanti,Negative,-0.1539,Negative,Negative,0.552,0.232,0.216
3879693,Serie A 2015/2016,Juventus,65,Paulo Bruno Exequiel Dybala,Álvaro Borja Morata Martín,Negative,-0.2354,Negative,Negative,0.62,0.229,0.151
3879622,Serie A 2015/2016,Carpi,45,Lorenzo Pasciuti,Antonio Di Gaudio,Positive,0.1931,Positive,Positive,0.287,0.152,0.561
3754158,Premier League 2015/2016,Swansea City,81,Wayne Routledge,Bafétimbi Gomis,Positive,1.8517,Positive,Positive,0.036,0.009,0.955
3895139,Bundesliga 2023/2024,Union Berlin,77,Jérôme Roussillon,Robin Gosens,Positive,0.3355,Positive,Positive,0.074,0.07,0.856
3754264,Premier League 2015/2016,Newcastle United,66,Cheik Ismaël Tioté,Jamaal Lascelles,Negative,-0.1054,Negative,Positive,0.295,0.266,0.439
3754145,Premier League 2015/2016,West Bromwich Albion,73,Rickie Lambert,Victor Chinedu Anichebe,Positive,0.2405,Positive,Negative,0.428,0.269,0.303
3879858,Serie A 2015/2016,AC Milan,56,José Mauri,Andrea Bertolacci,Negative,-0.1708,Negative,Positive,0.309,0.33,0.361
3869519,FIFA World Cup 2022,Croatia,71,Andrej Kramarić,Marko Livaja,Positive,0.2083,Positive,Positive,0.129,0.103,0.768
3773665,La Liga 2020/2021,Osasuna,83,Lucas Torró Marset,Oier Sanjurjo Mate,Positive,0.5571,Positive,Positive,0.026,0.011,0.963
3879770,Serie A 2015/2016,Juventus,67,Sami Khedira,Mario Lemina,Negative,-0.1953,Negative,Negative,0.618,0.225,0.157
3837662,Ligue 1 2022/2023,Paris Saint-Germain,62,Marco Verratti,Renato Júnior Luz Sanches,Negative,-0.1655,Negative,Negative,0.962,0.01,0.028
3753975,Premier League 2015/2016,AFC Bournemouth,64,Benik Afobe,Lewis Grabban,Neutral,-0.0039,Neutral,Positive,0.258,0.307,0.435
3878601,Serie A 2015/2016,Bologna,27,Emanuele Giaccherini,Luca Rizzo,Positive,0.2931,Positive,Positive,0.234,0.213,0.553
3879851,Serie A 2015/2016,AC Milan,77,José Mauri,Jérémy Ménez,Positive,0.7422,Positive,Negative,0.568,0.225,0.207
3879558,Serie A 2015/2016,Carpi,85,Marco Borriello,Andrea Lazzari,Positive,0.7039,Positive,Positive,0.04,0.011,0.949
3754102,Premier League 2015/2016,Newcastle United,45,Cheik Ismaël Tioté,Vurnon Anita,Negative,-0.1105,Negative,Negative,0.713,0.152,0.135
3879641,Serie A 2015/2016,Empoli,72,Leandro Daniel Paredes,Daniele Croce,Negative,-0.2251,Negative,Negative,0.598,0.187,0.215
3754107,Premier League 2015/2016,Aston Villa,77,Jordan Veretout,Carlos Alberto Sánchez Moreno,Positive,0.1095,Positive,Positive,0.322,0.177,0.501
3895258,Bundesliga 2023/2024,FC Köln,68,Justin Diehl,Leart Paqarada,Negative,-0.1035,Negative,Negative,0.394,0.354,0.252
3754062,Premier League 2015/2016,West Bromwich Albion,6,James Morrison,Craig Gardner,Negative,-0.7203,Negative,Negative,0.438,0.226,0.336
3879683,Serie A 2015/2016,Hellas Verona,63,Emil Hallfreðsson,Juan Ignacio Gómez Taleb,Neutral,-0.0038,Neutral,Negative,0.406,0.364,0.23
3754135,Premier League 2015/2016,Manchester City,55,Fernando Luiz Rosa,Fabian Delph,Positive,0.5065,Positive,Positive,0.054,0.076,0.87
3879573,Serie A 2015/2016,Lazio,64,Miroslav Klose,Alessandro Matri,Positive,1.2304,Positive,Positive,0.042,0.025,0.933
3754036,Premier League 2015/2016,Sunderland,79,Fabio Borini,Ola Toivonen,Positive,0.3268,Positive,Negative,0.51,0.201,0.289
3837938,Ligue 1 2022/2023,OGC Nice,74,Hichem Boudaoui,Gaëtan Laborde,Neutral,0.002,Neutral,Neutral,0.319,0.361,0.32
3879638,Serie A 2015/2016,Inter Milan,45,Felipe Melo de Carvalho,Marcelo Brozović,Neutral,-0.038,Neutral,Negative,0.576,0.249,0.175
3879587,Serie A 2015/2016,Inter Milan,73,Ivan Perišić,Fredy Alejandro Guarín Vásquez,Negative,-0.9096,Negative,Negative,0.948,0.02,0.032
3879837,Serie A 2015/2016,Udinese,75,Edenílson Andrade dos Santos,Giovanni Pasquale,Positive,0.7752,Positive,Positive,0.066,0.028,0.906
3879810,Serie A 2015/2016,AC Milan,76,Mario Barwuah Balotelli,Kevin-Prince Boateng,Neutral,0.0538,Neutral,Negative,0.365,0.27,0.365
3857259,FIFA World Cup 2022,Serbia,77,Andrija Živković,Nemanja Radonjić,Positive,0.6239,Positive,Positive,0.011,0.009,0.98
3754102,Premier League 2015/2016,Newcastle United,64,Paul Dummett,Massadio Haïdara,Neutral,-0.0936,Neutral,Negative,0.559,0.282,0.159
3754114,Premier League 2015/2016,Chelsea,15,Eden Hazard,Pedro Eliezer Rodríguez Ledesma,Positive,0.4481,Positive,Positive,0.196,0.338,0.466
3837683,Ligue 1 2022/2023,Toulouse,75,Thijs Dallinga,Ado Onaiwu,Positive,0.3325,Positive,Positive,0.029,0.009,0.962
3754282,Premier League 2015/2016,Aston Villa,67,Carlos Alberto Sánchez Moreno,Jack Grealish,Positive,0.236,Positive,Positive,0.045,0.014,0.941
3754144,Premier League 2015/2016,AFC Bournemouth,67,Adam Smith,Tommy Elphick,Neutral,0.054,Neutral,Positive,0.264,0.317,0.419
3754080,Premier League 2015/2016,Watford,53,Miguel Ángel Britos Cabrera,Sebastian Prödl,Negative,-0.6618,Negative,Positive,0.26,0.081,0.659
3857284,FIFA World Cup 2022,Germany,67,İlkay Gündoğan,Leon Goretzka,Neutral,-0.09,Neutral,Negative,0.449,0.172,0.379
3754287,Premier League 2015/2016,Chelsea,74,Pedro Eliezer Rodríguez Ledesma,Eden Hazard,Positive,0.1375,Positive,Negative,0.715,0.082,0.203
3879717,Serie A 2015/2016,AS Roma,79,Maicon Douglas Sisenando,Emerson Palmieri dos Santos,Negative,-0.2877,Negative,Positive,0.218,0.144,0.638
3754322,Premier League 2015/2016,Manchester City,84,Sergio Leonel Agüero del Castillo,Kelechi Promise Iheanacho,Negative,-0.8064,Negative,Negative,0.944,0.02,0.036
3754017,Premier League 2015/2016,Aston Villa,73,Jack Grealish,Carles Gil de Pareja Vicent,Negative,-0.8972,Negative,Negative,0.509,0.236,0.255
3754254,Premier League 2015/2016,Newcastle United,68,Gabriel Antoine Obertan,Florian Thauvin,Negative,-0.7376,Negative,Negative,0.528,0.226,0.246
3879638,Serie A 2015/2016,Genoa,80,Armando Izzo,Issa Cissokho,Neutral,0.0584,Neutral,Positive,0.306,0.328,0.366
3754013,Premier League 2015/2016,Leicester City,16,Danny Drinkwater,Andrew Philip King,Neutral,0.0347,Neutral,Negative,0.413,0.204,0.383
3879748,Serie A 2015/2016,Hellas Verona,73,Giampaolo Pazzini,Matteo Bianchetti,Positive,1.0565,Positive,Positive,0.049,0.026,0.925
3879687,Serie A 2015/2016,Torino,65,Cristian Molinaro,Danilo Fernando Avelar,Neutral,-0.041,Neutral,Neutral,0.366,0.369,0.265
3754322,Premier League 2015/2016,Chelsea,78,John Michael Nchekwube Obinna,Asmir Begović,Negative,-0.5593,Negative,Positive,0.142,0.098,0.76
3754319,Premier League 2015/2016,Swansea City,81,André Ayew Pelé,Bafétimbi Gomis,Positive,0.2971,Positive,Positive,0.123,0.043,0.834
